id,SalePrice
9145,243434.565
9146,267134.2625
9147,370641.7175
9148,312284.58
9149,196090.1175
9150,309489.4125
9151,365766.605
9152,252468.1
9153,320260.6775
9154,357605.62
9155,258055.2375
9156,408672.3025
9157,168865.3875
9158,272179.55
9159,152814.345
9160,248596.39
9161,298346.2225
9162,266084.26
9163,379994.54
9164,294934.68
9165,356333.8775
9166,359308.2725
9167,288139.3475
9168,383101.85
9169,264790.9075
9170,222528.2325
9171,298957.4425
9172,167439.425
9173,326023.815
9174,270240.8325
9175,290389.565
9176,224114.9
9177,247755.645
9178,129372.4375
9179,255705.7275
9180,268687.1925
9181,217681.22
9182,150526.8875
9183,332392.1525
9184,262996.3625
9185,191753.645
9186,216382.275
9187,175768.565
9188,171258.37
9189,198240.095
9190,155492.4175
9191,194997.63
9192,332782.285
9193,260489.075
9194,193558.6425
9195,298474.25
9196,264345.495
9197,144271.425
9198,121018.6325
9199,303555.5
9200,348612.4225
9201,185790.935
9202,221162.0825
9203,203430.575
9204,202634.0925
9205,316028.0225
9206,364591.1625
9207,200815.655
9208,335833.2025
9209,252655.995
9210,319030.3875
9211,233091.275
9212,260244.385
9213,248411.33
9214,200407.7375
9215,306445.98
9216,277022.32
9217,146841.3725
9218,293171.0025
9219,350018.035
9220,255388.19
9221,393805.1725
9222,288511.6875
9223,239736.7925
9224,262961.61
9225,202195.2925
9226,204293.845
9227,213732.925
9228,305658.64
9229,219645.3625
9230,205635.46
9231,281571.6
9232,241208.07
9233,176737.5025
9234,206759.83
9235,256966.48
9236,203687.1925
9237,265282.8775
9238,293942.6725
9239,303415.8075
9240,290648.035
9241,346091.615
9242,318780.6525
9243,303100.735
9244,252590.015
9245,377529.8625
9246,195097.425
9247,341111.995
9248,371944.84
9249,259401.3175
9250,226471.71
9251,250664.2925
9252,326460.6575
9253,379270.4075
9254,187246.9025
9255,260990.585
9256,212427.38
9257,364915.9475
9258,186226.9575
9259,407782.99
9260,130683.67
9261,230216.005
9262,327308.025
9263,276154.46
9264,363375.7225
9265,231128.2325
9266,273956.8975
9267,196541.8825
9268,297336.2625
9269,247220.6725
9270,424407.4
9271,337090.6825
9272,146810.225
9273,311570.4575
9274,250890.06
9275,230135.46
9276,368164.73
9277,375692.6475
9278,208244.3075
9279,200310.815
9280,317153.49
9281,294360.69
9282,301361.785
9283,100750.9825
9284,199875.815
9285,273706.1125
9286,261206.2275
9287,188097.815
9288,117546.3
9289,132529.575
9290,302357.9825
9291,170184.28
9292,295586.2625
9293,147530.21
9294,256636.5875
9295,295015.3925
9296,138733.3825
9297,354860.4425
9298,233341.6125
9299,278013.39
9300,257824.3575
9301,138371.455
9302,186210.1175
9303,371545.5375
9304,289552.06
9305,378725.285
9306,144371.975
9307,347581.57
9308,211682.705
9309,336925.9125
9310,294920.875
9311,135459.455
9312,277086.03
9313,213772.4525
9314,245599.725
9315,381662.4875
9316,330191.685
9317,230023.89
9318,133793.195
9319,331565.17
9320,224713.7575
9321,272409.4
9322,187105.7975
9323,196607.25
9324,293021.835
9325,352157.4975
9326,197218.1275
9327,359295.455
9328,298332.78
9329,221514.2275
9330,289011.5975
9331,333371.66
9332,233155.82
9333,218549.87
9334,258485.685
9335,308890.3225
9336,151734.1125
9337,214304.3
9338,234971.46
9339,253283.1625
9340,189803.025
9341,243010.445
9342,211824.1175
9343,325422.76
9344,365154.445
9345,355175.515
9346,188098.33
9347,212076.2475
9348,212843.575
9349,328780.785
9350,148426.3175
9351,379266.82
9352,264795.4875
9353,276005.53
9354,333715.6075
9355,218938.2425
9356,322818.88
9357,198692.785
9358,302610.79
9359,246127.3175
9360,295972.71
9361,306819.03
9362,292806.79
9363,231650.485
9364,225754.3675
9365,283623.655
9366,269149.23
9367,275739.335
9368,265738.325
9369,388508.035
9370,210294.3425
9371,252741.105
9372,218101.175
9373,213421.515
9374,235700.445
9375,359014.37
9376,277411.2225
9377,262209.1875
9378,239413.02
9379,138445.5775
9380,132813.84
9381,257567.305
9382,257917.91
9383,147012.1775
9384,165758.59
9385,211046.35
9386,358486.67
9387,258473.155
9388,275212.475
9389,229766.0625
9390,347698.35
9391,165294.2325
9392,293904.6025
9393,191543.8525
9394,239068.4325
9395,297533.4825
9396,249808.25
9397,236465.655
9398,169869.685
9399,394754.8175
9400,304228.58
9401,238731.665
9402,128457.5375
9403,422199.9525
9404,359416.985
9405,381803.4725
9406,312241.965
9407,264621.3525
9408,146796.0775
9409,354436.065
9410,213299.5925
9411,143297.1175
9412,264086.27
9413,203020.255
9414,256057.06
9415,246793.4525
9416,150857.5925
9417,279523.0625
9418,261538.55
9419,221877.2425
9420,192925.015
9421,208921.875
9422,267910.7725
9423,265964.5875
9424,191033.715
9425,177276.9725
9426,394113.555
9427,246288.6225
9428,163268.745
9429,251939.5475
9430,212550.1675
9431,293441.03
9432,380127.01
9433,341057.145
9434,349333.8525
9435,248306.7625
9436,258658.7975
9437,123524.0
9438,229543.8625
9439,279966.0925
9440,376868.11
9441,394376.755
9442,239939.9625
9443,322197.12
9444,267989.47
9445,140799.3325
9446,260258.8325
9447,226536.3625
9448,189754.73
9449,158334.545
9450,247344.0975
9451,312821.1975
9452,298888.84
9453,277362.485
9454,287059.765
9455,284618.4625
9456,264024.75
9457,188994.2525
9458,329535.2825
9459,348127.495
9460,267687.54
9461,326710.0925
9462,212838.64
9463,353721.45
9464,336654.0175
9465,198054.9225
9466,220184.5675
9467,290734.9475
9468,172004.675
9469,363001.4425
9470,316733.2075
9471,352265.23
9472,228307.5825
9473,200732.345
9474,311014.7125
9475,213451.7125
9476,247850.6425
9477,291941.55
9478,189683.36
9479,237605.4725
9480,124848.2975
9481,394079.9675
9482,180145.72
9483,172416.88
9484,164701.9425
9485,306296.495
9486,291294.8125
9487,195167.6225
9488,202187.4875
9489,281939.4425
9490,231018.4825
9491,248689.125
9492,233603.775
9493,261242.395
9494,255755.275
9495,283421.215
9496,268006.4525
9497,337523.4025
9498,306996.69
9499,334164.345
9500,229273.61
9501,287153.9275
9502,239409.5575
9503,175755.1575
9504,273859.3575
9505,225151.5675
9506,233316.89
9507,261608.4725
9508,249407.0275
9509,198576.805
9510,253773.1375
9511,289067.3425
9512,388250.44
9513,155951.98
9514,284451.435
9515,342607.2475
9516,296737.8325
9517,140461.4225
9518,309039.6175
9519,211536.6675
9520,284126.13
9521,334037.995
9522,286963.6675
9523,223368.2
9524,338971.925
9525,148166.9625
9526,271916.1725
9527,166602.1575
9528,299325.8225
9529,269068.6425
9530,291098.1025
9531,250965.7225
9532,239019.4875
9533,321057.6
9534,428353.55
9535,147196.9275
9536,273733.38
9537,266493.2825
9538,219585.23
9539,159535.67
9540,153221.515
9541,239444.465
9542,285946.21
9543,196298.66
9544,330344.6125
9545,217962.155
9546,183430.5775
9547,263542.3575
9548,211137.1575
9549,301032.7025
9550,156328.3775
9551,189060.805
9552,131141.7875
9553,233569.4
9554,355664.755
9555,199956.6625
9556,241941.2325
9557,263547.555
9558,309884.115
9559,196515.54
9560,262224.68
9561,355482.495
9562,364240.0575
9563,277130.62
9564,209357.0075
9565,339244.145
9566,369326.3625
9567,160780.21
9568,387661.1875
9569,376876.9
9570,122699.8775
9571,223464.95
9572,168266.6075
9573,182160.1775
9574,139758.4075
9575,313334.6625
9576,284740.535
9577,261726.1025
9578,257062.6275
9579,322373.53
9580,222903.22
9581,240803.76
9582,303742.4325
9583,283510.52
9584,244018.4675
9585,336578.215
9586,163957.775
9587,300124.3125
9588,270152.6075
9589,251116.8075
9590,191797.08
9591,138058.82
9592,382167.55
9593,202952.8425
9594,275766.9775
9595,113029.32
9596,357458.895
9597,210709.935
9598,374222.9675
9599,296262.575
9600,141891.205
9601,315471.465
9602,244155.825
9603,235948.015
9604,200484.9475
9605,174539.5475
9606,222605.1525
9607,179541.0
9608,368651.72
9609,194768.83
9610,222543.485
9611,307128.9875
9612,286342.225
9613,308970.275
9614,224522.2925
9615,365832.7725
9616,224883.1025
9617,299478.0375
9618,231837.295
9619,288917.4975
9620,376471.155
9621,114167.3725
9622,258221.115
9623,415819.6075
9624,201163.56
9625,337683.71
9626,106316.0625
9627,187684.065
9628,376110.76
9629,308355.6275
9630,230395.69
9631,182145.725
9632,315321.4775
9633,227029.915
9634,340627.9025
9635,161950.47
9636,283146.18
9637,221128.05
9638,108998.4725
9639,337666.61
9640,232776.29
9641,390201.565
9642,316163.4975
9643,219756.1175
9644,365178.3325
9645,377271.2
9646,202451.58
9647,272956.19
9648,323310.2575
9649,110251.4875
9650,241415.345
9651,252511.3175
9652,313747.3475
9653,213609.405
9654,232335.9525
9655,304116.7675
9656,257222.855
9657,158311.1075
9658,266316.4475
9659,125876.85
9660,223924.5125
9661,293581.8125
9662,323343.7775
9663,259866.58
9664,291075.1675
9665,212912.31
9666,226722.045
9667,246508.015
9668,336754.37
9669,295039.2475
9670,383096.625
9671,258212.6675
9672,308376.3675
9673,178317.9075
9674,338488.6325
9675,353946.075
9676,308524.8675
9677,191457.725
9678,272568.8625
9679,225059.3125
9680,183095.535
9681,350141.0675
9682,283734.26
9683,188923.2275
9684,297283.9475
9685,377530.3975
9686,280842.2
9687,243533.93
9688,216679.3475
9689,181351.5125
9690,271881.525
9691,277771.1625
9692,236918.93
9693,322135.205
9694,299541.5575
9695,190937.705
9696,212683.2875
9697,232068.7275
9698,218911.7875
9699,207354.9725
9700,380815.6325
9701,302822.395
9702,163427.5525
9703,328865.7825
9704,248659.7875
9705,275507.34
9706,320697.57
9707,155640.665
9708,386503.6225
9709,209554.8525
9710,341096.0725
9711,371104.0075
9712,104288.32
9713,215939.05
9714,115530.29
9715,173932.4025
9716,323231.6125
9717,173534.635
9718,252917.6475
9719,271082.085
9720,363521.9425
9721,144388.595
9722,223126.685
9723,195030.925
9724,275223.4325
9725,209763.3825
9726,158319.35
9727,356420.415
9728,272661.0775
9729,357755.5375
9730,359128.695
9731,322305.875
9732,287313.255
9733,377265.59
9734,206657.3325
9735,285975.4525
9736,244977.915
9737,328753.0825
9738,241878.6075
9739,223049.1575
9740,239847.2525
9741,335826.97
9742,269121.37
9743,256675.265
9744,359346.225
9745,264720.6075
9746,216562.485
9747,287539.1725
9748,256077.67
9749,223189.1425
9750,339438.0675
9751,251192.9525
9752,328004.89
9753,385524.6075
9754,274101.86
9755,354887.8925
9756,321891.615
9757,272377.2975
9758,212264.0
9759,226532.055
9760,252144.0725
9761,352590.6275
9762,311343.6125
9763,275594.2775
9764,167847.4475
9765,226854.2025
9766,334051.785
9767,312487.78
9768,317781.1975
9769,283479.255
9770,197448.1375
9771,204038.195
9772,252335.5
9773,136057.265
9774,128010.055
9775,126164.3675
9776,316735.8425
9777,325340.1325
9778,239380.1725
9779,171762.81
9780,286621.4475
9781,166489.2975
9782,238079.9625
9783,188828.855
9784,347155.2325
9785,240973.655
9786,288513.8025
9787,178772.7
9788,234954.0425
9789,142028.6075
9790,226225.0425
9791,316667.755
9792,284972.695
9793,366494.4825
9794,374700.9775
9795,289330.8325
9796,284520.4575
9797,203538.68
9798,374803.68
9799,168256.42
9800,358919.57
9801,383884.545
9802,235911.665
9803,272897.6275
9804,368283.9175
9805,255061.7275
9806,154371.2675
9807,324447.4375
9808,226300.075
9809,269799.3925
9810,238888.1375
9811,257475.0575
9812,251077.27
9813,199382.685
9814,337659.6825
9815,360585.6175
9816,262033.695
9817,143640.375
9818,314303.2025
9819,209879.0725
9820,210824.1975
9821,322454.995
9822,163786.445
9823,216357.1625
9824,388010.9
9825,354191.6425
9826,265215.97
9827,215496.2625
9828,351552.205
9829,234683.0425
9830,265759.365
9831,379308.8025
9832,284681.5125
9833,260153.11
9834,239075.905
9835,309581.7925
9836,329324.85
9837,282900.42
9838,318388.5
9839,280544.435
9840,224790.13
9841,295515.5475
9842,370886.0425
9843,311496.0825
9844,183460.4925
9845,260220.8425
9846,323892.555
9847,203030.2625
9848,304837.33
9849,257228.22
9850,306899.7175
9851,209727.4875
9852,301783.9575
9853,235223.365
9854,223989.18
9855,320480.1625
9856,263029.1475
9857,274322.4125
9858,352434.7975
9859,162380.8075
9860,271524.9375
9861,244673.6325
9862,260692.9925
9863,271032.7225
9864,172095.8825
9865,182457.0175
9866,305354.185
9867,313870.15
9868,107977.79
9869,258092.4825
9870,291332.465
9871,244598.4325
9872,247859.025
9873,148228.2525
9874,274457.95
9875,348452.0325
9876,223302.8375
9877,256593.3325
9878,134122.17
9879,226840.7425
9880,229201.0025
9881,193312.21
9882,401104.2625
9883,122842.57
9884,169897.925
9885,183909.05
9886,228425.315
9887,353819.335
9888,220582.745
9889,296749.1925
9890,307481.2
9891,258010.645
9892,264439.44
9893,172531.07
9894,305401.8825
9895,292518.1025
9896,158915.3875
9897,221434.3875
9898,252722.0925
9899,310625.42
9900,214423.975
9901,268557.6775
9902,186898.935
9903,263418.935
9904,320070.9375
9905,297783.625
9906,193492.4725
9907,150183.2725
9908,212485.465
9909,273043.065
9910,181581.79
9911,186126.7775
9912,300790.505
9913,251645.64
9914,324608.4375
9915,289611.395
9916,243496.4625
9917,267097.3975
9918,403366.45
9919,363453.0225
9920,368466.19
9921,261883.31
9922,105420.625
9923,324660.9125
9924,168041.65
9925,246888.0125
9926,176367.9175
9927,325255.97
9928,219739.92
9929,308316.65
9930,266112.26
9931,141691.665
9932,235968.76
9933,156209.1925
9934,279331.36
9935,282180.5025
9936,334614.6325
9937,265375.5425
9938,172423.8625
9939,270025.8775
9940,293758.8725
9941,263676.7225
9942,312900.27
9943,258562.46
9944,371691.975
9945,410666.85
9946,164629.1125
9947,249242.03
9948,229334.985
9949,310336.255
9950,304908.3825
9951,288337.7925
9952,296385.17
9953,143484.09
9954,264128.1125
9955,122855.5
9956,270525.3275
9957,195604.615
9958,264852.605
9959,189362.535
9960,256227.775
9961,295232.8775
9962,360974.405
9963,379853.0925
9964,290319.0075
9965,306033.985
9966,296031.4825
9967,121413.295
9968,296875.2025
9969,299857.725
9970,179556.91
9971,166309.4375
9972,302630.09
9973,243448.895
9974,244529.3025
9975,193527.55
9976,276420.515
9977,279547.925
9978,219473.1525
9979,308240.6525
9980,142204.16
9981,230992.5925
9982,239920.345
9983,328427.495
9984,151806.165
9985,327798.1225
9986,294611.215
9987,221921.4925
9988,270855.605
9989,313071.6875
9990,368074.7525
9991,256861.73
9992,307941.9275
9993,304420.01
9994,250729.765
9995,292009.5025
9996,231963.885
9997,240941.1025
9998,160443.475
9999,313082.3725
10000,370895.795
10001,185088.67
10002,330821.5325
10003,197890.955
10004,257891.62
10005,240622.025
10006,245871.84
10007,184256.8875
10008,365074.435
10009,253429.32
10010,237058.8175
10011,303192.5525
10012,373727.9375
10013,238658.53
10014,303075.6575
10015,121602.7725
10016,287536.71
10017,153826.7425
10018,321300.1375
10019,388798.2275
10020,117086.2475
10021,290377.05
10022,230819.5
10023,306785.8975
10024,242164.37
10025,238507.6025
10026,185007.6175
10027,306402.8225
10028,312087.435
10029,257759.145
10030,280023.31
10031,282083.34
10032,180680.9875
10033,249249.8075
10034,236834.55
10035,238221.2775
10036,129499.725
10037,235772.53
10038,205883.5525
10039,262942.4325
10040,219102.99
10041,344189.7425
10042,235287.4325
10043,294259.39
10044,289294.07
10045,240960.2525
10046,293871.235
10047,311320.2875
10048,268329.5025
10049,170207.7425
10050,280937.5875
10051,355245.72
10052,247331.415
10053,159659.2775
10054,254254.3575
10055,186092.06
10056,336957.525
10057,229016.8825
10058,180677.8775
10059,224506.245
10060,213007.71
10061,166356.0775
10062,300155.77
10063,206687.85
10064,158025.7575
10065,268335.0925
10066,264846.42
10067,234833.6725
10068,177680.1975
10069,253598.4675
10070,274616.7775
10071,226048.0925
10072,249028.69
10073,312836.2775
10074,310406.5225
10075,179872.25
10076,153515.84
10077,309254.47
10078,198132.0225
10079,278083.7725
10080,283859.1375
10081,190388.9
10082,330821.2575
10083,280392.0025
10084,395799.0875
10085,268795.95
10086,261860.05
10087,156093.25
10088,323060.2875
10089,248892.5275
10090,223111.925
10091,121033.135
10092,169356.035
10093,152002.0825
10094,217543.66
10095,223815.435
10096,397893.025
10097,310839.2225
10098,310858.4825
10099,374260.1275
10100,299135.265
10101,300148.125
10102,294168.5875
10103,380138.5175
10104,219383.2775
10105,215104.445
10106,319000.41
10107,249327.4775
10108,155993.5675
10109,194093.9725
10110,300108.64
10111,299193.4675
10112,314344.9175
10113,267460.8625
10114,284749.785
10115,372366.5475
10116,158846.035
10117,249163.7
10118,371027.65
10119,210865.79
10120,143490.1325
10121,291646.5975
10122,272237.7575
10123,194096.5275
10124,396350.315
10125,255730.7525
10126,148118.4025
10127,261754.9975
10128,305152.73
10129,361658.7325
10130,345412.9075
10131,336889.85
10132,283186.1375
10133,313942.55
10134,342606.1225
10135,358249.3125
10136,300141.145
10137,213266.5525
10138,313946.465
10139,345193.7275
10140,354281.2575
10141,273898.1275
10142,212338.57
10143,308550.39
10144,291300.4075
10145,136016.075
10146,167201.6725
10147,270082.595
10148,213625.6625
10149,251785.0725
10150,325167.8325
10151,335969.6525
10152,159540.02
10153,154869.765
10154,290329.03
10155,155713.855
10156,292880.51
10157,271890.7125
10158,220686.37
10159,287690.925
10160,233116.345
10161,212841.215
10162,231611.8325
10163,189618.73
10164,245688.99
10165,222214.6925
10166,137488.3175
10167,276497.58
10168,304374.3025
10169,253375.0475
10170,249882.795
10171,303312.7125
10172,330799.53
10173,386763.54
10174,207828.4475
10175,207029.97
10176,335454.085
10177,115625.595
10178,341217.2475
10179,189825.765
10180,396148.35
10181,174037.565
10182,248462.57
10183,315680.21
10184,242969.2725
10185,183392.1425
10186,99270.245
10187,220774.3125
10188,281839.1225
10189,249229.4575
10190,289543.535
10191,246015.0575
10192,256385.1125
10193,233213.1925
10194,216658.7325
10195,319583.1975
10196,404676.2025
10197,354102.29
10198,376067.9275
10199,164199.0425
10200,290848.755
10201,152219.8825
10202,280192.765
10203,413110.65
10204,279201.4525
10205,191420.83
10206,244467.4575
10207,337350.54
10208,264732.905
10209,210201.8375
10210,277583.5575
10211,213918.8925
10212,256151.845
10213,137797.6325
10214,272122.5925
10215,274547.44
10216,324212.155
10217,327668.2325
10218,221053.2725
10219,220354.1675
10220,144763.925
10221,178136.62
10222,125813.67
10223,184460.6825
10224,154404.11
10225,336407.4525
10226,340341.485
10227,168761.9875
10228,248921.385
10229,215858.0825
10230,350689.8975
10231,242045.0275
10232,293928.115
10233,380944.175
10234,273513.955
10235,301359.095
10236,177310.9425
10237,281748.2075
10238,217286.7025
10239,309822.255
10240,293339.5075
10241,96940.435
10242,239607.9
10243,166707.8925
10244,199053.595
10245,186567.4975
10246,300457.595
10247,344242.535
10248,257109.51
10249,392290.03
10250,223152.22
10251,231826.775
10252,200203.2325
10253,174607.12
10254,134304.9125
10255,255771.01
10256,164150.4
10257,194394.935
10258,254835.675
10259,156088.375
10260,292465.645
10261,278068.1375
10262,296425.985
10263,218771.735
10264,269156.545
10265,252292.84
10266,256960.92
10267,332458.595
10268,215833.1025
10269,246647.2775
10270,310754.8325
10271,338847.935
10272,208401.5275
10273,166123.6625
10274,263342.2975
10275,220045.35
10276,371160.325
10277,292831.4875
10278,274123.8225
10279,146664.145
10280,173114.3075
10281,257830.755
10282,201694.05
10283,246012.9075
10284,225161.1125
10285,322479.465
10286,134270.6525
10287,308689.3525
10288,217630.8725
10289,311150.92
10290,230732.4175
10291,156245.57
10292,292285.65
10293,341311.4125
10294,253893.7825
10295,255056.585
10296,326914.285
10297,294244.7825
10298,281332.0675
10299,106663.7725
10300,118785.08
10301,275512.0925
10302,320915.69
10303,221333.46
10304,100123.7725
10305,214670.2475
10306,208117.1975
10307,189943.68
10308,261328.1075
10309,336013.385
10310,375989.0
10311,367148.67
10312,193956.205
10313,307090.3175
10314,310364.005
10315,322940.275
10316,306014.7325
10317,238955.64
10318,283238.435
10319,253196.235
10320,261015.49
10321,330282.035
10322,342290.0875
10323,290160.3425
10324,274337.155
10325,258228.09
10326,219118.98
10327,146585.78
10328,338009.435
10329,387878.0425
10330,251844.8475
10331,199554.015
10332,177894.5125
10333,246495.9675
10334,231692.58
10335,324344.04
10336,249532.4875
10337,262892.115
10338,200475.37
10339,308447.6975
10340,338347.725
10341,231531.32
10342,186822.6225
10343,248302.245
10344,364081.305
10345,299860.315
10346,270572.9125
10347,236433.87
10348,174272.645
10349,190028.655
10350,287777.4725
10351,265660.695
10352,225812.0675
10353,167827.415
10354,282367.1025
10355,247299.37
10356,329429.6225
10357,282886.6425
10358,249621.9
10359,289004.1025
10360,339654.68
10361,261431.3375
10362,317350.0275
10363,276322.9275
10364,184862.97
10365,245463.8525
10366,114516.6125
10367,182401.83
10368,152134.695
10369,201009.145
10370,238605.4975
10371,210154.6975
10372,217501.56
10373,377424.5325
10374,135911.975
10375,223763.5425
10376,343876.095
10377,326176.245
10378,259138.435
10379,353543.945
10380,237183.85
10381,252017.5075
10382,369179.9075
10383,256291.1825
10384,175902.5425
10385,347352.5275
10386,259428.8775
10387,404886.88
10388,285619.3625
10389,315728.33
10390,326474.945
10391,191614.5125
10392,329556.51
10393,260903.6125
10394,289607.4775
10395,314030.565
10396,259229.2525
10397,254131.14
10398,193871.99
10399,157946.595
10400,304881.4325
10401,108816.74
10402,184506.7225
10403,345667.6475
10404,310925.4875
10405,240112.57
10406,291386.05
10407,353121.1025
10408,269809.0075
10409,296972.3325
10410,200545.075
10411,207538.49
10412,191689.5525
10413,274532.3775
10414,257425.555
10415,320160.4925
10416,307450.5575
10417,192351.0725
10418,221868.3675
10419,370906.665
10420,245320.4
10421,256789.8675
10422,291087.3425
10423,266133.5125
10424,233038.29
10425,253959.255
10426,344917.9625
10427,355517.4175
10428,302506.8375
10429,274734.0575
10430,193358.2675
10431,217265.09
10432,288452.96
10433,266462.0725
10434,354377.345
10435,261084.685
10436,299575.535
10437,331633.6825
10438,320547.595
10439,346437.675
10440,198701.4825
10441,207683.66
10442,202755.4175
10443,215297.1375
10444,316124.645
10445,318142.1525
10446,303884.1525
10447,353524.9375
10448,365382.085
10449,243580.0125
10450,266871.5925
10451,197363.3425
10452,270631.6825
10453,214102.9775
10454,333649.2225
10455,288256.33
10456,288015.505
10457,254565.7625
10458,220663.3125
10459,256391.4325
10460,209666.2225
10461,248590.1925
10462,259749.575
10463,311266.09
10464,367491.815
10465,228716.61
10466,249220.0775
10467,366000.655
10468,347629.805
10469,320818.3575
10470,353962.2725
10471,188857.115
10472,130261.9925
10473,207249.0775
10474,111844.71
10475,305874.0175
10476,173770.635
10477,167282.7275
10478,296875.045
10479,263922.365
10480,213965.8875
10481,282989.2425
10482,300581.7475
10483,269915.3475
10484,340508.7575
10485,281815.395
10486,239304.465
10487,326556.37
10488,157152.0175
10489,258614.8775
10490,258000.2575
10491,283683.8975
10492,373150.3725
10493,271299.46
10494,264106.84
10495,153285.48
10496,306900.325
10497,242305.855
10498,196327.895
10499,273942.315
10500,269114.695
10501,342555.0875
10502,326609.3375
10503,247242.3125
10504,291698.2175
10505,253371.7475
10506,257150.8075
10507,373356.6475
10508,242580.485
10509,311403.8025
10510,260577.1125
10511,269010.785
10512,212204.135
10513,332888.6675
10514,304905.2125
10515,300961.85
10516,297133.67
10517,380479.3275
10518,283356.8225
10519,213481.7275
10520,174107.785
10521,237914.4125
10522,173261.6475
10523,249472.855
10524,116794.6775
10525,250061.375
10526,228265.715
10527,360603.6075
10528,199585.9025
10529,207747.5525
10530,284784.055
10531,357225.9675
10532,361384.26
10533,195263.1825
10534,249944.47
10535,252084.245
10536,131134.28
10537,105090.23
10538,318192.8425
10539,268579.76
10540,346004.4075
10541,396233.5125
10542,285522.3525
10543,169737.57
10544,199085.27
10545,221226.155
10546,247578.285
10547,127993.1525
10548,271235.3375
10549,228854.3475
10550,260820.1125
10551,401070.93
10552,336994.8025
10553,215945.74
10554,295106.9725
10555,251764.4875
10556,316817.49
10557,244605.0175
10558,127473.6
10559,242991.485
10560,302341.81
10561,260451.9575
10562,316980.4675
10563,185877.32
10564,310860.0225
10565,291198.8675
10566,219968.1275
10567,380797.6025
10568,338010.1525
10569,256095.635
10570,321054.585
10571,169683.39
10572,306681.37
10573,363140.3075
10574,223007.6925
10575,212949.2475
10576,206913.98
10577,181799.785
10578,190544.935
10579,243622.23
10580,201883.38
10581,333857.5975
10582,278882.29
10583,189586.4675
10584,182276.155
10585,158683.3225
10586,206757.215
10587,309481.0025
10588,207819.115
10589,318834.995
10590,190456.325
10591,347707.1325
10592,295489.3625
10593,136773.57
10594,293002.605
10595,333299.635
10596,297881.5275
10597,324348.95
10598,159965.49
10599,388790.655
10600,194155.3175
10601,308690.425
10602,243192.38
10603,367921.365
10604,164720.255
10605,193544.4325
10606,238994.0275
10607,284930.095
10608,150224.8975
10609,291304.03
10610,179203.105
10611,399053.59
10612,196022.0025
10613,243320.6175
10614,238477.335
10615,412516.5975
10616,278722.695
10617,328610.5375
10618,274059.0825
10619,362345.06
10620,303955.5975
10621,258202.5525
10622,292872.225
10623,102278.7
10624,277700.615
10625,214872.4525
10626,229458.94
10627,207551.185
10628,265255.2675
10629,141770.3275
10630,242332.035
10631,319515.6425
10632,306993.93
10633,267871.9575
10634,195315.525
10635,145008.185
10636,232844.1025
10637,279853.76
10638,279840.5625
10639,193459.575
10640,302908.745
10641,256669.0075
10642,200802.925
10643,395728.22
10644,378266.7275
10645,185171.0825
10646,259120.0225
10647,294259.9425
10648,284924.51
10649,313264.085
10650,204947.965
10651,378378.415
10652,362124.6325
10653,258523.985
10654,359245.6475
10655,133230.7125
10656,253350.71
10657,392677.1175
10658,169302.4175
10659,256465.44
10660,364708.6775
10661,318509.4075
10662,375184.5325
10663,267107.9425
10664,251183.455
10665,313935.8425
10666,270648.215
10667,259755.6275
10668,222345.835
10669,234352.6875
10670,278559.105
10671,165688.375
10672,260025.2975
10673,268483.51
10674,213185.4525
10675,264434.8325
10676,210786.5325
10677,353908.9425
10678,336716.4175
10679,330758.5975
10680,431542.8075
10681,361527.705
10682,277073.94
10683,241664.2675
10684,284611.075
10685,122274.3175
10686,362127.2375
10687,299657.1625
10688,228487.3675
10689,238006.7275
10690,341858.3475
10691,276368.71
10692,280165.56
10693,240030.54
10694,208509.6025
10695,268181.6775
10696,281162.9825
10697,253991.57
10698,242855.6975
10699,302297.55
10700,234311.97
10701,299950.365
10702,252913.4425
10703,178809.2675
10704,217439.8675
10705,287774.77
10706,232984.8525
10707,368713.62
10708,144588.2925
10709,197690.2575
10710,255416.8025
10711,266428.4675
10712,260256.225
10713,259148.065
10714,230579.1575
10715,182535.51
10716,251723.74
10717,132739.615
10718,155446.89
10719,289363.2
10720,123106.21
10721,252013.8275
10722,142259.2375
10723,396918.65
10724,383720.165
10725,319207.9925
10726,275321.805
10727,315234.3775
10728,310676.215
10729,364409.2025
10730,137588.41
10731,110315.37
10732,394530.755
10733,246118.2925
10734,206727.655
10735,334453.3675
10736,305399.02
10737,260998.8425
10738,159788.6925
10739,302655.41
10740,258768.67
10741,283266.9575
10742,220799.5775
10743,120538.665
10744,374468.9
10745,314145.065
10746,208273.555
10747,187309.3725
10748,155812.1975
10749,231012.135
10750,422426.8425
10751,347593.7475
10752,208331.55
10753,218987.3525
10754,228383.95
10755,242664.1525
10756,168377.4075
10757,211250.08
10758,253726.6725
10759,292723.6425
10760,254156.1325
10761,296867.3075
10762,375924.9675
10763,175073.665
10764,275990.7675
10765,228127.6325
10766,225380.095
10767,331430.2125
10768,242338.785
10769,187335.415
10770,277955.85
10771,406842.325
10772,276731.1125
10773,182696.1125
10774,227773.3375
10775,269081.5775
10776,183159.0825
10777,233796.5175
10778,334410.895
10779,180179.8825
10780,246978.5275
10781,396857.315
10782,215720.0325
10783,245450.6125
10784,299980.125
10785,280872.2975
10786,204074.6575
10787,132391.875
10788,206158.7975
10789,261275.7775
